[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
     pos200  2.0 ms 0.3-0.6 s: n    208  b1 med    1.431 p90    1.736 max     2.110 L | b0 med    1.431 p90    1.736
     pos200  2.0 ms   0.6-1 s: n    997  b1 med    1.192 p90    1.451 max     1.825 L | b0 med    1.192 p90    1.451
     pos200  1.0 ms       all: n   1400  b1 med    0.626 p90    0.960 max     1.694 L | b0 med    0.626 p90    0.960
     pos200  1.0 ms   0-0.3 s: n    195  b1 med    1.073 p90    1.399 max     1.694 L | b0 med    1.073 p90    1.399
     pos200  1.0 ms 0.3-0.6 s: n    208  b1 med    0.710 p90    0.939 max     1.143 L | b0 med    0.710 p90    0.939
     pos200  1.0 ms   0.6-1 s: n    997  b1 med    0.591 p90    0.781 max     0.990 L | b0 med    0.591 p90    0.781
     pos200  0.5 ms       all: n   1400  b1 med    0.306 p90    0.491 max     1.022 L | b0 med    0.306 p90    0.491
     pos200  0.5 ms   0-0.3 s: n    195  b1 med    0.507 p90    0.710 max     1.022 L | b0 med    0.507 p90    0.710
     pos200  0.5 ms 0.3-0.6 s: n    208  b1 med    0.334 p90    0.469 max     0.688 L | b0 med    0.334 p90    0.469
     pos200  0.5 ms   0.6-1 s: n    997  b1 med    0.278 p90    0.393 max     0.595 L | b0 med    0.278 p90    0.393
     pos200  0.2 ms       all: n   1400  b1 med    0.122 p90    0.194 max     0.405 L | b0 med    0.122 p90    0.194
     pos200  0.2 ms   0-0.3 s: n    195  b1 med    0.206 p90    0.283 max     0.405 L | b0 med    0.206 p90    0.283
     pos200  0.2 ms 0.3-0.6 s: n    208  b1 med    0.134 p90    0.189 max     0.273 L | b0 med    0.134 p90    0.189
     pos200  0.2 ms   0.6-1 s: n    997  b1 med    0.112 p90    0.157 max     0.236 L | b0 med    0.112 p90    0.157
     pos200  0.1 ms       all: n   1400  b1 med    0.061 p90    0.097 max     0.210 L | b0 med    0.061 p90    0.097
     pos200  0.1 ms   0-0.3 s: n    195  b1 med    0.103 p90    0.142 max     0.210 L | b0 med    0.103 p90    0.142
     pos200  0.1 ms 0.3-0.6 s: n    208  b1 med    0.067 p90    0.094 max     0.142 L | b0 med    0.067 p90    0.094
     pos200  0.1 ms   0.6-1 s: n    997  b1 med    0.056 p90    0.079 max     0.123 L | b0 med    0.056 p90    0.079
       real  2.0 ms       all: n   5304  b1 med    1.670 p90    2.892 max     4.669 L | b0 med    1.670 p90    2.892
       real  2.0 ms   0-0.3 s: n   2177  b1 med    2.809 p90    3.001 max     4.669 L | b0 med    2.809 p90    3.001
       real  2.0 ms 0.3-0.6 s: n    463  b1 med    1.807 p90    2.220 max     3.390 L | b0 med    1.807 p90    2.220
       real  2.0 ms   0.6-1 s: n   1944  b1 med    1.266 p90    1.594 max     2.025 L | b0 med    1.266 p90    1.594
       real  2.0 ms     1-2 s: n    360  b1 med    0.576 p90    0.649 max     0.752 L | b0 med    0.576 p90    0.649
       real  2.0 ms      >2 s: n    360  b1 med    1.247 p90    1.398 max     1.566 L | b0 med    1.247 p90    1.398
       real  1.0 ms       all: n    144  b1 med    1.398 p90    1.492 max     2.048 L | b0 med    1.398 p90    1.492
       real  1.0 ms   0-0.3 s: n     90  b1 med    1.427 p90    1.522 max     2.048 L | b0 med    1.427 p90    1.522
       real  1.0 ms   0.6-1 s: n     54  b1 med    0.705 p90    0.749 max     0.777 L | b0 med    0.705 p90    0.749
       real  0.4 ms       all: n    144  b1 med    0.562 p90    0.605 max     0.872 L | b0 med    0.562 p90    0.605
       real  0.4 ms   0-0.3 s: n     90  b1 med    0.576 p90    0.628 max     0.872 L | b0 med    0.576 p90    0.628
       real  0.4 ms   0.6-1 s: n     54  b1 med    0.288 p90    0.309 max     0.330 L | b0 med    0.288 p90    0.309
  -- c80
        ALL  2.0 ms       all: n  13503  b1 med    1.409 p90    4.362 max    43.371 L | b0 med    1.410 p90    4.386
        ALL  2.0 ms   0-0.3 s: n   5893  b1 med    2.777 p90    5.780 max    25.472 L | b0 med    2.777 p90    5.796
        ALL  2.0 ms 0.3-0.6 s: n   1870  b1 med    1.370 p90    2.044 max     8.000 L | b0 med    1.371 p90    2.045
        ALL  2.0 ms   0.6-1 s: n   4134  b1 med    0.935 p90    1.207 max     5.732 L | b0 med    0.935 p90    1.207
        ALL  2.0 ms     1-2 s: n    991  b1 med    0.413 p90    0.868 max    43.371 L | b0 med    0.413 p90    0.868
        ALL  2.0 ms      >2 s: n    486  b1 med    0.438 p90    0.594 max     6.159 L | b0 med    0.438 p90    0.594
        ALL  1.0 ms       all: n   8261  b1 med    0.767 p90    2.701 max    42.639 L | b0 med    0.768 p90    2.706
        ALL  1.0 ms   0-0.3 s: n   3776  b1 med    1.556 p90    3.154 max    17.705 L | b0 med    1.556 p90    3.156
        ALL  1.0 ms 0.3-0.6 s: n   1397  b1 med    0.655 p90    1.046 max     3.919 L | b0 med    0.655 p90    1.049
        ALL  1.0 ms   0.6-1 s: n   2225  b1 med    0.470 p90    0.631 max     3.174 L | b0 med    0.470 p90    0.631
        ALL  1.0 ms     1-2 s: n    621  b1 med    0.252 p90    0.533 max    42.639 L | b0 med    0.252 p90    0.533
        ALL  1.0 ms      >2 s: n    123  b1 med    0.235 p90    0.911 max     3.513 L | b0 med    0.235 p90    0.911
        ALL  0.5 ms       all: n   8108  b1 med    0.380 p90    1.359 max    40.011 L | b0 med    0.380 p90    1.363
        ALL  0.5 ms   0-0.3 s: n   3680  b1 med    0.795 p90    1.621 max    10.383 L | b0 med    0.795 p90    1.621
        ALL  0.5 ms 0.3-0.6 s: n   1394  b1 med    0.327 p90    0.541 max     1.904 L | b0 med    0.327 p90    0.541
        ALL  0.5 ms   0.6-1 s: n   2171  b1 med    0.233 p90    0.319 max     1.751 L | b0 med    0.233 p90    0.319
        ALL  0.5 ms     1-2 s: n    621  b1 med    0.120 p90    0.259 max    40.011 L | b0 med    0.120 p90    0.259
        ALL  0.5 ms      >2 s: n    123  b1 med    0.119 p90    0.440 max     1.695 L | b0 med    0.119 p90    0.440
        ALL  0.4 ms       all: n    144  b1 med    0.540 p90    0.603 max     1.244 L | b0 med    0.540 p90    0.603
        ALL  0.4 ms   0-0.3 s: n     90  b1 med    0.558 p90    0.801 max     1.244 L | b0 med    0.558 p90    0.801
        ALL  0.4 ms   0.6-1 s: n     54  b1 med    0.234 p90    0.253 max     0.260 L | b0 med    0.234 p90    0.253
        ALL  0.2 ms       all: n   8108  b1 med    0.153 p90    0.560 max    39.161 L | b0 med    0.153 p90    0.560
        ALL  0.2 ms   0-0.3 s: n   3680  b1 med    0.323 p90    0.665 max     3.814 L | b0 med    0.323 p90    0.665
        ALL  0.2 ms 0.3-0.6 s: n   1394  b1 med    0.131 p90    0.219 max     0.775 L | b0 med    0.131 p90    0.219
        ALL  0.2 ms   0.6-1 s: n   2171  b1 med    0.094 p90    0.130 max     0.778 L | b0 med    0.094 p90    0.130
        ALL  0.2 ms     1-2 s: n    621  b1 med    0.050 p90    0.104 max    39.161 L | b0 med    0.050 p90    0.104
        ALL  0.2 ms      >2 s: n    123  b1 med    0.047 p90    0.174 max     0.715 L | b0 med    0.047 p90    0.174
        ALL  0.1 ms       all: n   8108  b1 med    0.077 p90    0.288 max    39.048 L | b0 med    0.077 p90    0.288
        ALL  0.1 ms   0-0.3 s: n   3680  b1 med    0.164 p90    0.347 max     1.987 L | b0 med    0.164 p90    0.347
        ALL  0.1 ms 0.3-0.6 s: n   1394  b1 med    0.066 p90    0.114 max     0.410 L | b0 med    0.066 p90    0.114
        ALL  0.1 ms   0.6-1 s: n   2171  b1 med    0.047 p90    0.066 max     0.415 L | b0 med    0.047 p90    0.066
        ALL  0.1 ms     1-2 s: n    621  b1 med    0.025 p90    0.053 max    39.048 L | b0 med    0.025 p90    0.053
        ALL  0.1 ms      >2 s: n    123  b1 med    0.023 p90    0.087 max     0.355 L | b0 med    0.023 p90    0.087
         z3  2.0 ms       all: n     91  b1 med    2.568 p90    9.363 max    43.371 L | b0 med    2.568 p90    9.551
         z3  2.0 ms   0-0.3 s: n     36  b1 med    6.644 p90    9.728 max    10.847 L | b0 med    6.821 p90    9.901
         z3  2.0 ms 0.3-0.6 s: n     13  b1 med    1.591 p90    2.999 max     3.643 L | b0 med    1.591 p90    2.999
         z3  2.0 ms   0.6-1 s: n     19  b1 med    1.597 p90    1.851 max     3.783 L | b0 med    1.597 p90    1.851
         z3  2.0 ms     1-2 s: n     10  b1 med    1.433 p90   43.161 max    43.371 L | b0 med    1.433 p90   43.161
         z3  2.0 ms      >2 s: n      3  b1 med    2.226 p90    5.373 max     6.159 L | b0 med    2.317 p90    5.705
         z3  1.0 ms       all: n      9  b1 med    0.601 p90    0.986 max     1.214 L | b0 med    0.603 p90    0.994
         z3  1.0 ms   0-0.3 s: n      6  b1 med    0.203 p90    0.907 max     1.214 L | b0 med    0.204 p90    0.914
         z3  1.0 ms 0.3-0.6 s: n      3  b1 med    0.910 p90    0.926 max     0.929 L | b0 med    0.912 p90    0.932
     z3grid  2.0 ms       all: n    202  b1 med    2.185 p90    8.763 max    43.371 L | b0 med    2.203 p90    8.955
     z3grid  2.0 ms   0-0.3 s: n    102  b1 med    2.837 p90    8.986 max    25.472 L | b0 med    2.899 p90    9.177
     z3grid  2.0 ms 0.3-0.6 s: n     38  b1 med    1.466 p90    3.268 max     5.010 L | b0 med    1.531 p90    3.268
     z3grid  2.0 ms   0.6-1 s: n     34  b1 med    0.928 p90    1.646 max     3.783 L | b0 med    0.928 p90    1.646
     z3grid  2.0 ms     1-2 s: n     11  b1 med    1.275 p90   43.138 max    43.371 L | b0 med    1.275 p90   43.138
     z3grid  2.0 ms      >2 s: n      5  b1 med    2.218 p90    4.586 max     6.159 L | b0 med    2.309 p90    4.858
     z3grid  1.0 ms       all: n    202  b1 med    1.077 p90    3.260 max    42.639 L | b0 med    1.077 p90    3.265
     z3grid  1.0 ms   0-0.3 s: n    102  b1 med    1.433 p90    2.347 max    17.705 L | b0 med    1.443 p90    2.348
     z3grid  1.0 ms 0.3-0.6 s: n     38  b1 med    0.767 p90    1.514 max     2.656 L | b0 med    0.767 p90    1.514
     z3grid  1.0 ms   0.6-1 s: n     34  b1 med    0.495 p90    1.023 max     2.060 L | b0 med    0.495 p90    1.023
     z3grid  1.0 ms     1-2 s: n     11  b1 med    0.694 p90   42.446 max    42.639 L | b0 med    0.694 p90   42.446
     z3grid  1.0 ms      >2 s: n      5  b1 med    1.177 p90    2.579 max     3.513 L | b0 med    1.212 p90    2.628
     z3grid  0.5 ms       all: n    202  b1 med    0.594 p90    1.624 max    40.011 L | b0 med    0.595 p90    1.634
     z3grid  0.5 ms   0-0.3 s: n    102  b1 med    0.694 p90    0.932 max    10.383 L | b0 med    0.695 p90    0.933
     z3grid  0.5 ms 0.3-0.6 s: n     38  b1 med    0.389 p90    0.852 max     1.308 L | b0 med    0.389 p90    0.853
     z3grid  0.5 ms   0.6-1 s: n     34  b1 med    0.254 p90    0.572 max     1.068 L | b0 med    0.254 p90    0.572
     z3grid  0.5 ms     1-2 s: n     11  b1 med    0.337 p90   39.769 max    40.011 L | b0 med    0.337 p90   39.769
     z3grid  0.5 ms      >2 s: n      5  b1 med    0.619 p90    1.264 max     1.695 L | b0 med    0.624 p90    1.270
     z3grid  0.2 ms       all: n    202  b1 med    0.225 p90    0.696 max    39.161 L | b0 med    0.225 p90    0.696
     z3grid  0.2 ms   0-0.3 s: n    102  b1 med    0.275 p90    0.379 max     3.814 L | b0 med    0.275 p90    0.379
     z3grid  0.2 ms 0.3-0.6 s: n     38  b1 med    0.155 p90    0.303 max     0.517 L | b0 med    0.155 p90    0.303
     z3grid  0.2 ms   0.6-1 s: n     34  b1 med    0.101 p90    0.225 max     0.434 L | b0 med    0.101 p90    0.225
     z3grid  0.2 ms     1-2 s: n     11  b1 med    0.143 p90   38.909 max    39.161 L | b0 med    0.143 p90   38.909
     z3grid  0.2 ms      >2 s: n      5  b1 med    0.252 p90    0.530 max     0.715 L | b0 med    0.252 p90    0.530
     z3grid  0.1 ms       all: n    202  b1 med    0.110 p90    0.344 max    39.048 L | b0 med    0.110 p90    0.344
     z3grid  0.1 ms   0-0.3 s: n    102  b1 med    0.137 p90    0.195 max     1.987 L | b0 med    0.137 p90    0.195
     z3grid  0.1 ms 0.3-0.6 s: n     38  b1 med    0.078 p90    0.150 max     0.260 L | b0 med    0.078 p90    0.150
     z3grid  0.1 ms   0.6-1 s: n     34  b1 med    0.051 p90    0.110 max     0.215 L | b0 med    0.051 p90    0.110
     z3grid  0.1 ms     1-2 s: n     11  b1 med    0.071 p90   38.796 max    39.048 L | b0 med    0.071 p90   38.796
     z3grid  0.1 ms      >2 s: n      5  b1 med    0.127 p90    0.263 max     0.355 L | b0 med    0.127 p90    0.263
        ism  2.0 ms       all: n   3210  b1 med    2.471 p90    6.153 max    10.370 L | b0 med    2.472 p90    6.182
        ism  2.0 ms   0-0.3 s: n   1610  b1 med    4.321 p90    7.112 max    10.370 L | b0 med    4.341 p90    7.219
        ism  2.0 ms 0.3-0.6 s: n    344  b1 med    1.916 p90    4.501 max     8.000 L | b0 med    1.916 p90    4.513
        ism  2.0 ms   0.6-1 s: n    690  b1 med    1.014 p90    1.470 max     5.732 L | b0 med    1.015 p90    1.472
        ism  2.0 ms     1-2 s: n    467  b1 med    0.533 p90    1.013 max     3.893 L | b0 med    0.533 p90    1.015
        ism  2.0 ms      >2 s: n     43  b1 med    0.448 p90    0.603 max     4.530 L | b0 med    0.448 p90    0.603
        ism  1.0 ms       all: n   3210  b1 med    1.237 p90    3.169 max     5.744 L | b0 med    1.239 p90    3.174
        ism  1.0 ms   0-0.3 s: n   1610  b1 med    2.190 p90    3.592 max     5.744 L | b0 med    2.194 p90    3.606
        ism  1.0 ms 0.3-0.6 s: n    344  b1 med    0.982 p90    2.299 max     3.919 L | b0 med    0.983 p90    2.318
        ism  1.0 ms   0.6-1 s: n    690  b1 med    0.515 p90    0.753 max     3.174 L | b0 med    0.515 p90    0.753
        ism  1.0 ms     1-2 s: n    467  b1 med    0.274 p90    0.535 max     2.076 L | b0 med    0.274 p90    0.536
        ism  1.0 ms      >2 s: n     43  b1 med    0.217 p90    0.342 max     2.322 L | b0 med    0.217 p90    0.342
        ism  0.5 ms       all: n   3210  b1 med    0.599 p90    1.625 max     3.045 L | b0 med    0.599 p90    1.625
        ism  0.5 ms   0-0.3 s: n   1610  b1 med    1.130 p90    1.816 max     3.045 L | b0 med    1.133 p90    1.816
        ism  0.5 ms 0.3-0.6 s: n    344  b1 med    0.504 p90    1.130 max     1.904 L | b0 med    0.504 p90    1.130
        ism  0.5 ms   0.6-1 s: n    690  b1 med    0.265 p90    0.370 max     1.751 L | b0 med    0.265 p90    0.370
        ism  0.5 ms     1-2 s: n    467  b1 med    0.133 p90    0.260 max     1.109 L | b0 med    0.133 p90    0.260
        ism  0.5 ms      >2 s: n     43  b1 med    0.104 p90    0.161 max     1.120 L | b0 med    0.104 p90    0.161
        ism  0.2 ms       all: n   3210  b1 med    0.244 p90    0.672 max     1.250 L | b0 med    0.244 p90    0.672
        ism  0.2 ms   0-0.3 s: n   1610  b1 med    0.465 p90    0.748 max     1.250 L | b0 med    0.465 p90    0.748
        ism  0.2 ms 0.3-0.6 s: n    344  b1 med    0.205 p90    0.478 max     0.775 L | b0 med    0.205 p90    0.478
        ism  0.2 ms   0.6-1 s: n    690  b1 med    0.106 p90    0.154 max     0.778 L | b0 med    0.106 p90    0.154
        ism  0.2 ms     1-2 s: n    467  b1 med    0.054 p90    0.104 max     0.464 L | b0 med    0.054 p90    0.104
        ism  0.2 ms      >2 s: n     43  b1 med    0.045 p90    0.066 max     0.448 L | b0 med    0.045 p90    0.066
        ism  0.1 ms       all: n   3210  b1 med    0.123 p90    0.354 max     0.637 L | b0 med    0.123 p90    0.354
        ism  0.1 ms   0-0.3 s: n   1610  b1 med    0.244 p90    0.391 max     0.637 L | b0 med    0.244 p90    0.391
        ism  0.1 ms 0.3-0.6 s: n    344  b1 med    0.106 p90    0.249 max     0.410 L | b0 med    0.106 p90    0.249
        ism  0.1 ms   0.6-1 s: n    690  b1 med    0.054 p90    0.080 max     0.415 L | b0 med    0.054 p90    0.080
        ism  0.1 ms     1-2 s: n    467  b1 med    0.027 p90    0.053 max     0.237 L | b0 med    0.027 p90    0.053
        ism  0.1 ms      >2 s: n     43  b1 med    0.022 p90    0.032 max     0.227 L | b0 med    0.022 p90    0.032
      synth  2.0 ms       all: n   3296  b1 med    1.629 p90    4.579 max     7.997 L | b0 med    1.629 p90    4.579
      synth  2.0 ms   0-0.3 s: n   1773  b1 med    2.641 p90    5.252 max     7.997 L | b0 med    2.641 p90    5.252
      synth  2.0 ms 0.3-0.6 s: n    804  b1 med    1.254 p90    1.491 max     3.894 L | b0 med    1.254 p90    1.491
      synth  2.0 ms   0.6-1 s: n    450  b1 med    0.849 p90    1.082 max     3.333 L | b0 med    0.849 p90    1.082
      synth  2.0 ms     1-2 s: n    143  b1 med    0.283 p90    0.680 max     3.171 L | b0 med    0.283 p90    0.680
      synth  2.0 ms      >2 s: n     75  b1 med    0.507 p90    2.006 max     3.183 L | b0 med    0.507 p90    2.006
      synth  1.0 ms       all: n   3296  b1 med    0.800 p90    2.296 max     4.445 L | b0 med    0.800 p90    2.296
      synth  1.0 ms   0-0.3 s: n   1773  b1 med    1.331 p90    2.703 max     4.445 L | b0 med    1.331 p90    2.703
      synth  1.0 ms 0.3-0.6 s: n    804  b1 med    0.625 p90    0.751 max     2.558 L | b0 med    0.625 p90    0.751
      synth  1.0 ms   0.6-1 s: n    450  b1 med    0.402 p90    0.559 max     1.740 L | b0 med    0.402 p90    0.559
      synth  1.0 ms     1-2 s: n    143  b1 med    0.157 p90    0.363 max     1.802 L | b0 med    0.157 p90    0.363
      synth  1.0 ms      >2 s: n     75  b1 med    0.243 p90    0.876 max     1.696 L | b0 med    0.243 p90    0.876
      synth  0.5 ms       all: n   3296  b1 med    0.395 p90    1.133 max     2.429 L | b0 med    0.395 p90    1.133
      synth  0.5 ms   0-0.3 s: n   1773  b1 med    0.665 p90    1.367 max     2.429 L | b0 med    0.665 p90    1.367
      synth  0.5 ms 0.3-0.6 s: n    804  b1 med    0.312 p90    0.375 max     0.971 L | b0 med    0.312 p90    0.375
      synth  0.5 ms   0.6-1 s: n    450  b1 med    0.204 p90    0.276 max     0.775 L | b0 med    0.204 p90    0.276
      synth  0.5 ms     1-2 s: n    143  b1 med    0.076 p90    0.177 max     0.865 L | b0 med    0.076 p90    0.177
      synth  0.5 ms      >2 s: n     75  b1 med    0.124 p90    0.418 max     0.799 L | b0 med    0.124 p90    0.418
      synth  0.2 ms       all: n   3296  b1 med    0.157 p90    0.463 max     0.988 L | b0 med    0.157 p90    0.463
      synth  0.2 ms   0-0.3 s: n   1773  b1 med    0.266 p90    0.552 max     0.988 L | b0 med    0.266 p90    0.552
      synth  0.2 ms 0.3-0.6 s: n    804  b1 med    0.125 p90    0.152 max     0.321 L | b0 med    0.125 p90    0.152
      synth  0.2 ms   0.6-1 s: n    450  b1 med    0.081 p90    0.113 max     0.314 L | b0 med    0.081 p90    0.113
      synth  0.2 ms     1-2 s: n    143  b1 med    0.031 p90    0.071 max     0.321 L | b0 med    0.031 p90    0.071
      synth  0.2 ms      >2 s: n     75  b1 med    0.048 p90    0.165 max     0.286 L | b0 med    0.048 p90    0.165
      synth  0.1 ms       all: n   3296  b1 med    0.079 p90    0.230 max     0.495 L | b0 med    0.079 p90    0.230
      synth  0.1 ms   0-0.3 s: n   1773  b1 med    0.133 p90    0.276 max     0.495 L | b0 med    0.133 p90    0.276
      synth  0.1 ms 0.3-0.6 s: n    804  b1 med    0.063 p90    0.076 max     0.168 L | b0 med    0.063 p90    0.076
      synth  0.1 ms   0.6-1 s: n    450  b1 med    0.041 p90    0.056 max     0.157 L | b0 med    0.041 p90    0.056
      synth  0.1 ms     1-2 s: n    143  b1 med    0.015 p90    0.035 max     0.155 L | b0 med    0.015 p90    0.035
      synth  0.1 ms      >2 s: n     75  b1 med    0.024 p90    0.083 max     0.149 L | b0 med    0.024 p90    0.083
     pos200  2.0 ms       all: n   1400  b1 med    0.991 p90    1.798 max     2.729 L | b0 med    0.991 p90    1.798
     pos200  2.0 ms   0-0.3 s: n    195  b1 med    1.945 p90    2.285 max     2.729 L | b0 med    1.945 p90    2.285
     pos200  2.0 ms 0.3-0.6 s: n    208  b1 med    1.182 p90    1.414 max     1.684 L | b0 med    1.182 p90    1.414
     pos200  2.0 ms   0.6-1 s: n    997  b1 med    0.918 p90    1.103 max     1.395 L | b0 med    0.918 p90    1.103
